INDEX,PREDICTED_TARGET_WINS,TEAM_BATTING_H,TEAM_BATTING_2B,TEAM_BATTING_3B,TEAM_BATTING_HR,TEAM_BATTING_BB,TEAM_BATTING_SO,TEAM_BASERUN_SB,TEAM_PITCHING_H,TEAM_PITCHING_HR,TEAM_PITCHING_BB,TEAM_PITCHING_SO,TEAM_FIELDING_E,TEAM_BASERUN_SB_MISSING,TEAM_BATTING_SO_MISSING,TEAM_PITCHING_SO_MISSING,LOG_TEAM_BASERUN_SB,LOG_TEAM_PITCHING_SO,LOG_TEAM_FIELDING_E,HR_DIFFERENTIAL,BAT_BB_SO_RATIO
294,89,1556,288,20,164,474,878,121,1556,164,474,878,102,0,0,0,4.804021044733257,6.778784897685177,4.634728988229636,0,0.5398633257403189
300,65,1499,183,28,3,83,0,123.70325203252033,5167,10,286,0,1224,1,0,0,4.825936931195344,0,7.110696122978827,-7,0.6804260985352862
348,70,1464,263,58,47,385,479,63,1540,49,405,504,232,0,0,0,4.1588830833596715,6.22455842927536,5.4510384535657,-2,0.8037578288100209
350,79,1558,318,66,32,634,439,83,1639,34,667,462,218,0,0,0,4.430816798843313,6.137727054086234,5.389071729816501,-2,1.4441913439635534
357,69,1502,308,36,39,432,602,45,1601,42,460,642,199,0,0,0,3.828641396489095,6.466144724237619,5.298317366548036,-3,0.717607973421927
367,89,1596,320,58,130,718,596,70,1679,137,755,627,178,0,0,0,4.2626798770413155,6.4425401664681985,5.187385805840755,-7,1.2046979865771812
368,88,1546,260,59,110,630,541,72,1648,117,671,577,167,0,0,0,4.290459441148391,6.359573868672378,5.123963979403259,-7,1.1645101663585953
372,87,1516,282,53,115,723,695,47,1595,121,761,731,146,0,0,0,3.8712010109078907,6.595780513961311,4.990432586778736,-6,1.0402877697841726
382,86,1550,275,47,146,765,723,29,1631,154,805,761,178,0,0,0,3.4011973816621555,6.635946555686647,5.187385805840755,-8,1.058091286307054
388,79,1447,260,54,148,532,935,39,1465,150,539,947,130,0,0,0,3.6888794541139363,6.854354502255021,4.875197323201151,-2,0.5689839572192513
396,80,1450,252,28,203,594,855,50,1450,203,594,855,156,0,0,0,3.9318256327243257,6.752270376141742,5.056245805348308,0,0.6947368421052632
398,75,1347,239,36,130,546,897,69,1408,136,571,938,136,0,0,0,4.248495242049359,6.844815479208263,4.919980925828125,-6,0.6086956521739131
403,90,1561,260,56,214,531,911,66,1571,215,534,917,133,0,0,0,4.204692619390966,6.822197390620491,4.897839799950911,-1,0.5828759604829857
407,88,1578,252,26,135,567,780,48,2367,203,851,1170,137,0,0,0,3.8918202981106265,7.065613363597717,4.927253685157205,-68,0.7269230769230769
410,86,1598,259,45,181,500,842,38,1598,181,500,842,143,0,0,0,3.6635616461296463,6.736966958001855,4.969813299576001,0,0.5938242280285035
412,81,1497,322,21,145,599,711,41,1506,146,603,715,130,0,0,0,3.7376696182833684,6.573680166960646,4.875197323201151,-1,0.8424753867791842
414,93,1569,310,39,124,623,728,65,1569,124,623,728,93,0,0,0,4.189654742026425,6.591673732008658,4.543294782270004,0,0.8557692307692307
436,35,1119,118,33,7,37,0,123.70325203252033,4120,26,136,0,1568,1,0,0,4.825936931195344,0,7.358193752733032,-19,0.6804260985352862
440,110,1609,196,120,62,781,599,536,1931,74,937,719,470,0,0,0,6.285998094508865,6.579251212010101,6.154858094016418,-12,1.3038397328881468
476,92,1514,175,70,80,615,612,392,1803,95,733,729,413,0,0,0,5.973809611869261,6.593044534142437,6.025865973825314,-15,1.0049019607843137
479,89,1657,237,119,41,593,334,325,2114,52,756,426,537,0,0,0,5.786897381366708,6.056784013228625,6.2878585601617845,-11,1.7754491017964071
481,95,1746,213,106,69,526,429,324,2176,86,655,535,500,0,0,0,5.783825182329737,6.284134161070802,6.2166061010848646,-17,1.2261072261072261
501,67,1319,224,70,56,416,677,176,1397,59,440,717,284,0,0,0,5.176149732573829,6.576469569048224,5.652489180268651,-3,0.6144756277695717
503,64,1293,204,70,18,437,630,134,1360,19,460,663,281,0,0,0,4.90527477843843,6.498282149476434,5.641907070938114,-1,0.6936507936507936
506,74,1420,235,70,36,450,443,121,1494,38,473,466,237,0,0,0,4.804021044733257,6.1463292576688975,5.472270673671475,-2,1.0158013544018059
519,77,1496,269,54,76,412,500,55,1574,80,433,526,177,0,0,0,4.02535169073515,6.267200548541362,5.181783550292085,-4,0.824
522,87,1625,289,38,80,517,486,72,1709,84,544,511,154,0,0,0,4.290459441148391,6.238324625039508,5.043425116919247,-4,1.0637860082304527
550,72,1391,239,50,145,499,1041,70,1391,145,499,1041,162,0,0,0,4.2626798770413155,6.948897222313312,5.093750200806762,0,0.4793467819404419
554,73,1319,203,43,130,415,854,41,1319,130,415,854,119,0,0,0,3.7376696182833684,6.75110146893676,4.787491742782046,0,0.4859484777517564
566,71,1411,251,35,107,471,912,93,1411,107,471,912,174,0,0,0,4.543294782270004,6.816735880594968,5.1647859739235145,0,0.5164473684210527
578,79,1420,221,41,104,417,816,77,1420,104,417,816,114,0,0,0,4.356708826689592,6.705639094860003,4.74493212836325,0,0.5110294117647058
596,90,1552,206,106,38,566,401,334,1849,45,674,478,411,0,0,0,5.814130531825066,6.171700597410915,6.021023349349527,-7,1.4114713216957606
599,70,1280,203,72,15,392,616,227,1346,16,412,648,250,0,0,0,5.429345628954441,6.47543271670409,5.5254529391317835,-1,0.6363636363636364
605,69,1120,122,61,7,427,686,194,1186,7,452,799.6680497925311,332,0,1,1,5.272999558563747,6.685446441438101,5.808142489980444,0,0.6224489795918368
607,86,1390,183,84,18,445,686,216,1462,19,468,799.6680497925311,304,0,1,1,5.37989735354046,6.685446441438101,5.720311776607412,-1,0.6486880466472303
614,88,1554,252,81,29,494,414,174,1798,34,572,479,200,0,0,0,5.1647859739235145,6.173786103901937,5.303304908059076,-5,1.1932367149758454
644,85,1410,218,69,45,738,627,65,1483,47,776,660,142,0,0,0,4.189654742026425,6.493753839851687,4.962844630259907,-2,1.1770334928229664
692,86,1507,262,28,159,573,907,107,1516,160,577,913,126,0,0,0,4.68213122712422,6.81783057145415,4.844187086458591,-1,0.6317530319735392
699,85,1481,284,19,242,499,1030,78,1481,242,499,1030,100,0,0,0,4.3694478524670215,6.93828448401696,4.61512051684126,0,0.48446601941747575
700,86,1450,253,23,200,435,1002,137,1450,200,435,1002,94,0,0,0,4.927253685157205,6.910750787961936,4.553876891600541,0,0.4341317365269461
716,101,1637,260,93,26,487,288,446,2088,33,621,367,321,0,0,0,6.102558594613569,5.908082938168931,5.7745515455444085,-7,1.6909722222222223
721,65,1436,202,82,44,376,681,160,1674,51,438,794,414,0,0,0,5.081404364984463,6.678342114654332,6.028278520230698,-7,0.5521292217327459
722,75,1600,218,89,21,344,538,152,1851,24,398,623,373,0,0,0,5.030437921392435,6.436150368369428,5.924255797414532,-3,0.6394052044609665
729,89,1348,168,76,23,506,686,296,1427,24,536,799.6680497925311,327,0,1,1,5.6937321388027,6.685446441438101,5.793013608384144,-1,0.7376093294460642
731,89,1460,191,111,22,612,629,306,1546,23,648,666,314,0,0,0,5.726847747587197,6.502790045915623,5.752572638825633,-1,0.972972972972973
746,88,1621,255,126,37,478,350,54,1705,39,503,368,193,0,0,0,4.007333185232471,5.910796644040527,5.267858159063328,-2,1.3657142857142857
763,79,1433,241,49,45,468,501,52,1507,47,492,527,127,0,0,0,3.970291913552122,6.269096283706261,4.852030263919617,-2,0.9341317365269461
774,84,1440,232,48,155,586,679,49,1515,163,616,714,144,0,0,0,3.912023005428146,6.5722825426940075,4.976733742420574,-8,0.8630338733431517
776,90,1479,211,34,232,555,799,47,1556,244,584,841,119,0,0,0,3.8712010109078907,6.7357800142423265,4.787491742782046,-12,0.6946182728410513
788,76,1573,281,36,106,379,938,59,1573,106,379,938,144,0,0,0,4.0943445622221,6.844815479208263,4.976733742420574,0,0.40405117270788915
789,81,1558,224,42,171,474,1042,79,1558,171,474,1042,168,0,0,0,4.382026634673881,6.949856455000773,5.1298987149230735,0,0.45489443378119004
792,87,1385,225,46,130,637,961,147,1457,137,670,1011,116,0,0,0,4.997212273764115,6.919683849847411,4.762173934797756,-7,0.6628511966701353
811,80,1419,250,27,164,488,1006,124,1419,164,488,1006,125,0,0,0,4.8283137373023015,6.914730892718563,4.836281906951478,0,0.4850894632206759
835,77,1284,198,61,19,383,686,186,1351,20,403,799.6680497925311,270,0,1,1,5.231108616854587,6.685446441438101,5.602118820879701,-1,0.5583090379008746
837,85,1403,200,68,10,390,686,201,1495,11,416,799.6680497925311,262,0,1,1,5.308267697401205,6.685446441438101,5.572154032177765,-1,0.5685131195335277
861,84,1631,358,48,105,553,455,55,1716,110,582,479,179,0,0,0,4.02535169073515,6.173786103901937,5.19295685089021,-5,1.2153846153846153
862,87,1666,343,82,98,487,600,67,1764,104,516,635,184,0,0,0,4.219507705176107,6.455198563340122,5.220355825078325,-6,0.8116666666666666
863,96,1804,376,86,129,541,494,69,1898,136,569,520,191,0,0,0,4.248495242049359,6.255750041753367,5.2574953720277815,-7,1.0951417004048583
871,79,1534,284,53,74,539,624,50,1614,78,567,656,173,0,0,0,3.9318256327243257,6.487684018484611,5.159055299214529,-4,0.8637820512820513
879,85,1472,222,52,156,659,788,48,1548,164,693,829,163,0,0,0,3.8918202981106265,6.721425700790643,5.099866427824199,-8,0.8362944162436549
887,83,1489,229,21,134,467,603,61,1566,141,491,634,133,0,0,0,4.127134385045092,6.453624998892692,4.897839799950911,-7,0.7744610281923715
892,82,1367,198,21,156,506,857,109,1367,156,506,857,114,0,0,0,4.700480365792417,6.754604099487962,4.74493212836325,0,0.5904317386231038
904,86,1485,222,46,101,534,692,88,1494,102,537,696,131,0,0,0,4.48863636973214,6.546785410760524,4.882801922586371,-1,0.7716763005780347
909,92,1458,225,32,109,651,625,151,1458,109,651,625,123,0,0,0,5.0238805208462765,6.439350371100098,4.820281565605037,0,1.0416
925,90,1530,334,30,198,630,1061,143,1530,198,630,1061,110,0,0,0,4.969813299576001,6.967909201801884,4.709530201312334,0,0.5937794533459001
940,76,1421,160,72,30,523,508,289,1731,37,637,619,445,0,0,0,5.66988092298052,6.429719478039138,6.100318952020064,-7,1.029527559055118
951,77,1869,301,122,58,347,127,399,10814,336,2008,735,1261,0,0,0,5.991464547107982,6.601230118728877,7.140453043101158,-278,2.732283464566929
976,67,1400,169,66,26,431,344,156,1680,31,517,413,398,0,0,0,5.056245805348308,6.025865973825314,5.988961416889864,-5,1.252906976744186
981,89,1494,193,81,12,340,686,207,1614,13,367,799.6680497925311,285,0,1,1,5.337538079701318,6.685446441438101,5.655991810819852,-1,0.4956268221574344
983,91,1449,223,62,20,423,686,298,1544,21,451,799.6680497925311,286,0,1,1,5.700443573390686,6.685446441438101,5.659482215759621,-1,0.6166180758017493
984,89,1385,200,76,29,483,686,262,1457,31,508,799.6680497925311,296,0,1,1,5.572154032177765,6.685446441438101,5.6937321388027,-2,0.7040816326530612
989,89,1443,218,99,24,716,554,254,1518,25,753,583,271,0,0,0,5.541263545158426,6.369900982828227,5.605802066295998,-1,1.2924187725631768
995,98,1825,284,106,61,616,398,101,1932,65,652,421,245,0,0,0,4.624972813284271,6.045005314036012,5.5053315359323625,-4,1.5477386934673367
1000,88,1627,296,95,38,630,445,93,1712,40,663,468,207,0,0,0,4.543294782270004,6.150602768446279,5.337538079701318,-2,1.4157303370786516
1001,92,1623,299,106,54,622,445,149,1718,57,659,471,221,0,0,0,5.0106352940962555,6.156978985585555,5.402677381872279,-3,1.397752808988764
1007,82,1556,298,82,60,500,550,72,1637,63,526,579,187,0,0,0,4.290459441148391,6.363028103540465,5.236441962829949,-3,0.9090909090909091
1016,71,1381,228,39,80,535,501,41,1453,84,563,527,203,0,0,0,3.7376696182833684,6.269096283706261,5.318119993844216,-4,1.0678642714570858
1027,85,1556,272,46,114,532,634,32,1637,120,560,667,138,0,0,0,3.4965075614664802,6.504288173536645,4.9344739331306915,-6,0.8391167192429022
1033,83,1416,206,32,168,610,775,36,1490,177,642,815,130,0,0,0,3.6109179126442243,6.704414354964107,4.875197323201151,-9,0.7870967741935484
1070,74,1413,257,21,204,546,1268,87,1413,204,546,1268,135,0,0,0,4.477336814478207,7.1459844677143876,4.912654885736052,0,0.4305993690851735
1081,88,1504,253,102,33,262,482,123.70325203252033,2901,64,505,930,652,1,0,0,4.825936931195344,6.836259277277067,6.481577129276431,-31,0.5435684647302904
1084,60,1193,165,68,45,299,1011,123.70325203252033,1726,65,432,1462,743,1,0,0,4.825936931195344,7.288244401020124,6.612041034833092,-20,0.29574678536102866
1098,77,1461,325,30,166,470,1145,89,1461,166,470,1145,103,0,0,0,4.499809670330265,7.044032897274685,4.6443908991413725,0,0.4104803493449782
1150,86,1458,294,36,187,590,999,89,1458,187,590,999,101,0,0,0,4.499809670330265,6.907755278982137,4.624972813284271,0,0.5905905905905906
1160,40,1295,237,64,25,360,814,129,1734,33,482,1090,609,0,0,0,4.867534450455582,6.994849985833071,6.413458957167357,-8,0.44226044226044225
1169,87,1431,263,58,118,591,675,155,1431,118,591,675,155,0,0,0,5.049856007249537,6.516193076042964,5.049856007249537,0,0.8755555555555555
1172,89,1469,305,59,98,498,644,216,1469,98,498,644,150,0,0,0,5.37989735354046,6.4692503167957724,5.017279836814924,0,0.7732919254658385
1174,98,1633,266,59,115,508,709,185,1633,115,508,709,141,0,0,0,5.225746673713202,6.565264970035361,4.955827057601261,0,0.7165021156558533
1176,92,1603,295,58,132,442,758,133,1603,132,442,758,127,0,0,0,4.897839799950911,6.6320017773956295,4.852030263919617,0,0.58311345646438
1178,81,1487,269,52,117,400,832,106,1487,117,400,832,129,0,0,0,4.672828834461906,6.725033642166843,4.867534450455582,0,0.4807692307692308
1184,80,1474,318,44,101,501,884,108,1483,102,504,889,123,0,0,0,4.6913478822291435,6.7912214627261855,4.820281565605037,-1,0.5667420814479638
1193,91,1594,296,52,152,538,938,128,1604,153,541,944,126,0,0,0,4.859812404361672,6.851184927493743,4.844187086458591,-1,0.5735607675906184
1196,81,1415,285,42,140,524,921,140,1415,140,524,921,130,0,0,0,4.948759890378168,6.826545223556594,4.875197323201151,0,0.5689467969598263
1199,72,1445,289,34,126,424,1008,53,1445,126,424,1008,125,0,0,0,3.9889840465642745,6.9167150203536085,4.836281906951478,0,0.42063492063492064
1207,69,1362,199,81,29,408,508,386,1576,34,472,588,581,0,0,0,5.958424693029782,6.3784261836515865,6.366470447731438,-5,0.8031496062992126
1218,90,1572,195,106,30,522,288,297,1721,33,571,315,344,0,0,0,5.697093486505405,5.755742213586912,5.84354441703136,-3,1.8125
1223,71,1209,168,56,16,435,686,217,1280,17,461,799.6680497925311,363,0,1,1,5.384495062789089,6.685446441438101,5.8971538676367405,-1,0.6341107871720116
1226,73,1242,155,69,20,368,686,132,1359,22,403,799.6680497925311,287,0,1,1,4.890349128221754,6.685446441438101,5.662960480135946,-2,0.5364431486880467
1227,68,1098,116,63,29,340,686,119,1155,31,358,799.6680497925311,254,0,1,1,4.787491742782046,6.685446441438101,5.541263545158426,-2,0.4956268221574344
1229,66,1235,175,77,26,457,743,159,1299,27,481,782,246,0,0,0,5.075173815233827,6.663132695990803,5.5093883366279774,-1,0.6150740242261103
1241,85,1651,247,80,59,357,335,83,1737,62,376,352,219,0,0,0,4.430816798843313,5.8664680569332965,5.393627546352361,-3,1.0656716417910448
1244,87,1712,265,85,68,463,406,39,1813,72,490,430,221,0,0,0,3.6888794541139363,6.066108090103747,5.402677381872279,-4,1.1403940886699508
1246,72,1391,206,78,41,390,523,112,1473,43,413,554,239,0,0,0,4.727387818712341,6.318968113746434,5.480638923341991,-2,0.745697896749522
1248,87,1625,299,73,105,534,481,85,1721,111,565,509,203,0,0,0,4.454347296253507,6.234410725718371,5.318119993844216,-6,1.1101871101871101
1249,93,1740,319,77,128,506,569,56,1830,135,532,599,178,0,0,0,4.04305126783455,6.396929655216146,5.187385805840755,-7,0.8892794376098418
1253,84,1626,303,55,84,584,592,59,1733,90,622,631,192,0,0,0,4.0943445622221,6.448889394146858,5.262690188904886,-6,0.9864864864864865
1261,82,1471,277,36,65,602,509,85,1547,68,633,535,145,0,0,0,4.454347296253507,6.284134161070802,4.983606621708336,-3,1.1827111984282908
1305,72,1373,232,14,130,478,966,155,1373,130,478,966,179,0,0,0,5.049856007249537,6.874198495453294,5.19295685089021,0,0.494824016563147
1314,82,1466,215,35,158,527,1151,143,1649,178,593,1295,146,0,0,0,4.969813299576001,7.16703787691222,4.990432586778736,-20,0.4578627280625543
1323,91,1450,226,30,203,536,1092,102,1450,203,536,1092,73,0,0,0,4.634728988229636,6.996681488176539,4.304065093204169,0,0.4908424908424908
1328,78,1474,223,57,18,259,391,123.70325203252033,2985,36,524,792,780,1,0,0,4.825936931195344,6.675823221634848,6.660575149839686,-18,0.6624040920716112
1353,77,1335,228,49,120,500,909,106,1335,120,500,909,127,0,0,0,4.672828834461906,6.813444599510896,4.852030263919617,0,0.5500550055005501
1363,78,1455,233,36,97,435,677,52,1464,98,438,681,137,0,0,0,3.970291913552122,6.525029657843462,4.927253685157205,-1,0.6425406203840472
1371,96,1477,272,35,82,511,779,256,1477,82,511,779,89,0,0,0,5.54907608489522,6.659293919683638,4.499809670330265,0,0.6559691912708601
1372,82,1426,240,25,125,555,932,138,1426,125,555,932,131,0,0,0,4.9344739331306915,6.838405200847344,4.882801922586371,0,0.5954935622317596
1389,53,1255,183,61,11,304,814,161,1346,12,326,873,336,0,0,0,5.087596335232384,6.773080375655535,5.820082930352362,-1,0.37346437346437344
1393,78,1264,141,79,9,392,686,181,1347,10,418,799.6680497925311,294,0,1,1,5.204006687076795,6.685446441438101,5.68697535633982,-1,0.5714285714285714
1421,94,1695,310,89,66,610,421,110,1795,70,646,446,193,0,0,0,4.709530201312334,6.102558594613569,5.267858159063328,-4,1.4489311163895486
1431,72,1460,274,66,63,538,674,54,1536,66,566,709,222,0,0,0,4.007333185232471,6.565264970035361,5.407171771460119,-3,0.798219584569733
1437,76,1349,237,46,53,610,639,50,1419,56,642,672,137,0,0,0,3.9318256327243257,6.511745329644728,4.927253685157205,-3,0.9546165884194053
1442,73,1340,226,40,117,554,771,14,1410,123,583,811,135,0,0,0,2.70805020110221,6.699500340161678,4.912654885736052,-6,0.7185473411154345
1450,74,1396,257,42,150,554,969,92,1396,150,554,969,172,0,0,0,4.532599493153256,6.877296071497429,5.153291594497779,0,0.5717234262125903
1463,84,1472,259,47,82,604,684,99,1472,82,604,684,146,0,0,0,4.605170185988092,6.529418838262226,4.990432586778736,0,0.8830409356725146
1464,86,1544,256,46,112,526,693,66,1544,112,526,693,134,0,0,0,4.204692619390966,6.542471960506805,4.90527477843843,0,0.759018759018759
1470,82,1453,282,41,141,502,779,68,1453,141,502,779,120,0,0,0,4.23410650459726,6.659293919683638,4.795790545596741,0,0.6444159178433889
1471,83,1446,257,39,196,501,977,81,1446,196,501,977,118,0,0,0,4.406719247264253,6.885509670034818,4.77912349311153,0,0.5127942681678608
1484,83,1468,289,30,106,506,990,119,1486,107,512,1002,93,0,0,0,4.787491742782046,6.910750787961936,4.543294782270004,-1,0.5111111111111111
1495,38,1546,44,29,0,15,44,0,22768,0,221,648,1473,0,0,0,0,6.47543271670409,7.295735072749282,0,0.3409090909090909
1507,65,1372,195,31,103,353,932,36,1372,103,353,932,166,0,0,0,3.6109179126442243,6.838405200847344,5.117993812416755,0,0.37875536480686695
1514,78,1365,203,29,98,547,958,89,1365,98,547,958,112,0,0,0,4.499809670330265,6.8658910748834385,4.727387818712341,0,0.5709812108559499
1526,71,1314,172,26,112,436,1031,141,1314,112,436,1031,151,0,0,0,4.955827057601261,6.939253946041508,5.0238805208462765,0,0.42289039767216297
1549,87,1469,323,41,200,547,1071,146,1469,200,547,1071,104,0,0,0,4.990432586778736,6.977281341630747,4.653960350157523,0,0.5107376283846872
1552,80,1382,185,86,32,326,642,123.70325203252033,2073,48,489,963,680,1,0,0,4.825936931195344,6.871091294610546,6.523562306149512,-16,0.5077881619937694
1556,85,1642,218,135,29,449,459,252,2000,35,547,559,488,0,0,0,5.53338948872752,6.327936783729195,6.192362489474872,-6,0.9782135076252724
1564,78,1324,153,65,17,437,686,201,1420,18,469,799.6680497925311,352,0,1,1,5.308267697401205,6.685446441438101,5.8664680569332965,-1,0.6370262390670554
1585,102,1770,313,116,160,677,599,96,1862,168,712,630,219,0,0,0,4.574710978503383,6.447305862541213,5.393627546352361,-8,1.1302170283806343
1586,110,1765,293,83,164,792,587,146,1869,174,839,622,177,0,0,0,4.990432586778736,6.434546518787453,5.181783550292085,-10,1.3492333901192504
1590,93,1590,277,76,113,657,510,74,1729,123,714,554,164,0,0,0,4.31748811353631,6.318968113746434,5.10594547390058,-10,1.2882352941176471
1591,105,1775,334,88,193,741,629,82,1879,204,785,666,173,0,0,0,4.418840607796598,6.502790045915623,5.159055299214529,-11,1.178060413354531
1592,96,1635,297,77,183,746,639,63,1720,193,785,672,178,0,0,0,4.1588830833596715,6.511745329644728,5.187385805840755,-10,1.1674491392801252
1603,94,1557,264,79,146,655,503,25,1638,154,689,529,126,0,0,0,3.258096538021482,6.272877006546167,4.844187086458591,-8,1.3021868787276343
1612,89,1485,210,57,153,591,746,52,1562,161,622,785,129,0,0,0,3.970291913552122,6.666956792429207,4.867534450455582,-8,0.792225201072386
1634,87,1461,229,41,152,515,597,66,1479,154,521,604,124,0,0,0,4.204692619390966,6.405228458030842,4.8283137373023015,-2,0.8626465661641541
1645,73,1322,208,19,147,427,1027,119,1322,147,427,1027,126,0,0,0,4.787491742782046,6.93537044601511,4.844187086458591,0,0.4157740993184031
1647,82,1462,281,18,163,536,903,78,1462,163,536,903,112,0,0,0,4.3694478524670215,6.806829360392176,4.727387818712341,0,0.593576965669989
1673,102,1537,217,115,23,517,686,275,1638,25,551,799.6680497925311,280,0,1,1,5.62040086571715,6.685446441438101,5.638354669333745,-2,0.7536443148688047
1674,89,1495,236,85,35,565,579,234,1583,37,598,613,224,0,0,0,5.459585514144159,6.419994928147142,5.41610040220442,-2,0.9758203799654577
1687,79,1468,280,70,66,565,488,60,1585,71,610,527,187,0,0,0,4.110873864173311,6.269096283706261,5.236441962829949,-5,1.1577868852459017
1688,90,1689,296,74,59,580,343,103,1777,62,610,361,204,0,0,0,4.6443908991413725,5.891644211825771,5.3230099791384085,-3,1.6909620991253644
1700,78,1533,301,59,104,536,567,64,1634,111,571,604,224,0,0,0,4.174387269895637,6.405228458030842,5.41610040220442,-7,0.9453262786596119
1708,78,1379,229,55,64,636,592,39,1451,67,669,623,150,0,0,0,3.6888794541139363,6.436150368369428,5.017279836814924,-3,1.0743243243243243
1713,81,1373,223,37,94,718,590,55,1444,99,755,621,147,0,0,0,4.02535169073515,6.432940092739179,4.997212273764115,-5,1.2169491525423728
1717,73,1394,215,43,118,505,765,42,1466,124,531,805,175,0,0,0,3.7612001156935624,6.692083742506628,5.170483995038151,-6,0.6601307189542484
1721,74,1371,223,36,116,540,783,17,1442,122,568,824,134,0,0,0,2.8903717578961645,6.715383386334681,4.90527477843843,-6,0.6896551724137931
1730,81,1400,210,28,148,617,953,100,1400,148,617,953,137,0,0,0,4.61512051684126,6.860663671448287,4.927253685157205,0,0.6474291710388248
1737,92,1327,209,33,114,596,823,343,1335,115,600,828,145,0,0,0,5.840641657373398,6.720220155135295,4.983606621708336,-1,0.724179829890644
1748,83,1432,263,33,199,593,1056,140,1432,199,593,1056,142,0,0,0,4.948759890378168,6.963189985870238,4.962844630259907,0,0.5615530303030303
