target_flag,target_amt,kidsdriv,age,homekids,yoj,income,home_val,travtime,bluebook,tif,oldclaim,clm_freq,mvr_pts,car_age,parent1_yes,mstatus_z_no,female,education_bachelors,education_masters,education_phd,education_high_school,job_doctor,job_home_maker,job_lawyer,job_manager,job_professional,job_student,job_blue_collar,job_na,car_use_private,car_type_panel_truck,car_type_pickup,car_type_sports_car,car_type_van,car_type_suv,red_car_yes,revoked_yes,urbanicity_highly_rural,age_missing,car_age_missing,home_val_missing,income_missing,yoj_missing,log_income,log_home_val,log_bluebook,log_oldclaim,log_travtime,claim_rate,car_value_age_ratio,risk_points_claims,age_bucket_older_driver,age_bucket_young_driver,PREDICTED_target_flag,PREDICTED_target_amt
NA,NA,0,41,2,7,17755,148815,29,14480,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,9.784478765953926,11.910465922482247,9.580592724328602,0,3.4011973816621555,0,7240,2,0,0,1,3179.98
NA,NA,1,37,2,13,54028,0,62,9360,4,0,0,0,8,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,10.897276218430667,0,9.144307401371744,0,4.143134726391533,0,1040,0,0,0,1,3991.95
NA,NA,0,36,3,12,56048,137836,15,10700,6,2045,2,2,16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.933981587127947,11.833827106600484,9.278092474027002,7.6236419465115715,2.772588722239781,681.6666666666666,629.4117647058823,4,0,0,0,0
NA,NA,0,34,3,12,22510,123888,26,14690,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,10.021759357614163,11.727141282400721,9.594990340370426,0,3.295836866004329,0,7345,0,0,0,0,0
NA,NA,0,35,2,12,54028,0,43,9730,5,0,0,4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,10.897276218430667,0,9.18307194482199,0,3.784189633918261,0,1946,4,0,0,1,3113.96
NA,NA,2,44,2,14,45576,156623,27,1500,4,25276,1,8,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10.727158482292175,11.961603307501212,7.313886831633462,10.13765017033277,3.332204510175204,12638,166.66666666666666,9,0,0,1,3554.07
NA,NA,0,48,0,9,61509,195438,40,23230,6,0,0,1,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11.026955042202413,12.183003589258687,10.053242872620965,0,3.713572066704308,0,1290.5555555555557,1,0,0,0,0
NA,NA,0,62,0,15,40656,208242,57,9170,4,42342,2,2,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,10.612926301872958,12.246460946018766,9.123801610558944,10.653558397162227,4.060443010546419,14114,1146.25,4,1,0,1,2637.22
NA,NA,0,39,0,11,33727,0,27,10850,1,8350,1,2,12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.426083631901035,0,9.292012520620208,9.03013657115323,3.332204510175204,4175,834.6153846153846,3,0,0,1,2300.03
NA,NA,0,38,0,0,0,0,41,17470,10,3157,2,5,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9.768297642474444,8.057694194815587,3.7376696182833684,1052.3333333333333,2495.714285714286,7,0,0,1,1883.7
NA,NA,0,39,2,0,0,69369,36,8750,4,0,0,0,8,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.147209776379347,9.076923258535832,0,3.6109179126442243,0,972.2222222222222,0,0,0,0,0
NA,NA,2,44,2,13,142588,365256,28,21790,6,0,0,2,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.867721645137049,12.80835649438481,9.989252319496922,0,3.367295829986474,0,2179,2,0,0,0,0
NA,NA,0,45,0,12,32394,0,33,13770,4,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.385759368884058,0,9.530320210727126,0,3.5263605246161616,0,6885,0,0,0,1,2020.33
NA,NA,0,43,1,0,0,70170,26,8350,1,0,0,3,7,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.158690399249249,9.03013657115323,0,3.295836866004329,0,1043.75,3,0,0,0,0
NA,NA,0,64,0,15,31738,197010,23,14620,6,3994,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.36530148759794,12.19101484372472,9.590214130417438,8.292798858200374,3.1780538303479458,1331.3333333333333,7310,2,1,0,1,3150.22
NA,NA,0,60,0,9,125893,0,21,7500,9,7278,2,4,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.743195562026282,0,8.922791623969637,8.892748769118258,3.091042453358316,2426,468.75,6,1,0,1,2657.2
NA,NA,2,35,4,6,154577,397868,27,20450,6,4645,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.948454102292779,12.893878084357587,9.925787060030896,8.443761913330354,3.332204510175204,2322.5,10225,4,0,0,1,3412.44
NA,NA,0,52,0,11,79348,270032,23,13150,11,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.281611123480689,12.506299452734206,9.484253080341965,0,3.1780538303479458,0,6575,2,0,0,0,0
NA,NA,0,56,2,14,192089,471701,31,21100,1,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,12.165719291180958,13.064102709246404,9.957075711706057,0,3.4657359027997265,0,2344.4444444444443,0,0,0,0,0
NA,NA,0,55,0,15,108152,329756,18,12320,1,0,0,0,15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,11.59130217024752,12.70611129855743,9.419060402624668,0,2.9444389791664403,0,770,0,0,0,0,0
NA,NA,0,26,0,8,53244,0,28,20920,3,6224,1,1,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.882659182449483,0,9.948508718183648,8.736328721332908,3.367295829986474,3112,2324.4444444444443,2,0,0,1,3190.25
NA,NA,0,52,0,8,88560,244028,14,13630,1,0,0,4,17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.391446859098352,12.40504234967196,9.520101889570842,0,2.70805020110221,0,757.2222222222222,4,0,0,0,0
NA,NA,0,41,0,12,110386,335488,21,16640,1,0,0,2,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.611747652268441,12.723344447971126,9.719624808723344,0,3.091042453358316,0,1109.3333333333333,2,0,0,0,0
NA,NA,0,49,0,12,53765,0,5,12360,4,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.892396576112274,0,9.422301633887823,0,1.791759469228055,0,6180,0,0,0,1,1376.07
NA,NA,0,30,2,11,26226,165178,68,23610,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,10.174544693464336,12.014785013344687,10.069467984116963,0,4.23410650459726,0,11805,1,0,0,0,0
NA,NA,1,34,3,12,29431,143149,12,22560,1,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.28983779678461,11.871648310526261,10.023978030870751,0,2.5649493574615367,0,2506.6666666666665,1,0,0,0,0
NA,NA,0,44,0,14,44790,205463,5,19800,4,37163,1,4,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.70976250536426,12.233026115090432,9.893487720457795,10.523095829761203,1.791759469228055,18581.5,1980,5,0,0,0,0
NA,NA,0,49,0,11,38326,133010,5,10230,4,0,0,0,17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,10.553909887636076,11.798187110550792,9.23317760587894,0,1.791759469228055,0,568.3333333333334,0,0,0,0,0
NA,NA,1,40,2,12,35260,141167,30,9740,7,2235,1,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.470532816298427,11.857705949461886,9.184099060770956,7.71244383427499,3.4339872044851463,1117.5,4870,9,0,0,1,3116.53
NA,NA,0,26,3,9,33283,104323,37,7690,10,0,0,2,16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.412832080020321,11.555256719983667,8.947806093057054,0,3.6375861597263857,0,452.3529411764706,2,0,0,0,0
NA,NA,0,46,0,7,26697,134863,43,15080,6,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,10.192343935215678,11.812022142237263,9.621190952360685,0,3.784189633918261,0,7540,4,0,0,1,2660.75
NA,NA,0,50,0,7,73308,240645,38,18720,7,0,0,2,19,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11.202438663420736,12.391082252943416,9.837401167408268,0,3.6635616461296463,0,936,2,0,0,0,0
NA,NA,0,62,0,12,22181,185459,24,17880,7,9873,3,5,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.007036428164687,12.130594504354217,9.791493975575204,9.197660318818809,3.2188758248682006,2468.25,8940,8,1,0,1,3924.28
NA,NA,0,53,1,13,52759,164906,41,24160,9,0,0,0,13,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10.873508606831251,12.013136957616394,10.092495041920655,0,3.7376696182833684,0,1725.7142857142858,0,0,0,0,0
NA,NA,0,44,0,4,146267,357184,51,6720,4,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.893195834443837,12.786009133821663,8.812992231969966,0,3.9512437185814275,0,610.9090909090909,0,0,0,0,0
NA,NA,0,48,1,10,84629,308848,35,15060,7,9592,1,0,10,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.346044092664151,12.640607763301093,9.619863900211849,9.168788944817948,3.58351893845611,4796,1369.090909090909,1,0,0,0,0
NA,NA,1,45,2,17,111268,288071,46,24600,1,28026,2,2,10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,11.619705971962984,12.57096572787329,10.110542371500753,10.24092361024682,3.8501476017100584,9342,2236.3636363636365,4,0,0,0,0
NA,NA,0,41,0,10,97700,0,43,26250,8,0,0,0,6,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,11.489667073393028,0,10.17545936253226,0,3.784189633918261,0,3750,0,0,0,0,0
NA,NA,0,32,3,13,30955,111256,9,7800,4,0,0,0,8,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,10.34032212039035,11.619598119397336,8.962007209588313,0,2.302585092994046,0,866.6666666666666,0,0,0,1,2524.97
NA,NA,0,49,1,15,89612,261946,23,6400,10,0,0,0,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.403255677724303,12.475897472203501,8.764209507142004,0,3.1780538303479458,0,266.6666666666667,0,0,0,0,0
NA,NA,0,41,0,12,80718,0,29,26480,11,8623,3,5,8,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.298729266447284,0,10.184182773688342,9.06230429314878,3.4011973816621555,2155.75,2942.222222222222,8,0,0,1,2897.2
NA,NA,1,44,2,15,46140,169084,29,10510,1,4276,3,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.739457204661502,12.03815682604382,9.260177606823355,8.361007108226909,3.4011973816621555,1069,5255,10,0,0,1,3974.17
NA,NA,0,47,0,12,80105,0,29,14210,6,0,0,1,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.29110603661815,0,9.561771591591862,0,3.4011973816621555,0,1093.076923076923,1,0,0,1,282.25
NA,NA,2,41,2,8,54028,0,43,5850,1,9419,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,10.897276218430667,0,8.674367865788236,9.150590367570409,3.784189633918261,4709.5,835.7142857142857,6,0,0,1,2011.89
NA,NA,0,41,2,10,78675,265450,33,13470,11,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.273093432369784,12.489185545192516,9.508294505698569,0,3.5263605246161616,0,3367.5,0,0,0,0,0
NA,NA,0,50,0,10,219024,0,27,23370,4,4117,2,4,20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12.296941157534565,0,10.059251216519025,8.323122887587735,3.332204510175204,1372.3333333333333,1112.857142857143,6,0,0,1,2048.74
NA,NA,0,51,0,10,55573,0,18,12160,1,9768,1,6,14,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.925470744968305,0,9.405989388981,9.186969385652942,2.9444389791664403,4884,810.6666666666666,7,0,0,1,2724.97
NA,NA,0,53,0,8,61862,245885,33,11270,1,0,0,0,14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,11.032677541668376,12.412623292870608,9.329988334242078,0,3.5263605246161616,0,751.3333333333334,0,0,0,0,0
NA,NA,0,32,3,14,21944,128776,34,7270,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,9.996294602122335,11.765837505278043,8.891649112650057,0,3.5553480614894135,0,3635,1,0,0,1,2191.31
NA,NA,0,48,0,14,42008,176219,23,10000,4,0,0,0,14,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,10.645639160023887,12.07948849342072,9.210440366976517,0,3.1780538303479458,0,666.6666666666666,0,0,0,0,0
NA,NA,0,54,0,8,90149,261569,17,15910,4,0,0,1,10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.409230228631463,12.47445721308997,9.674765972907856,0,2.8903717578961645,0,1446.3636363636363,1,0,0,0,0
NA,NA,0,55,0,15,75249,0,5,17020,1,1316,2,1,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.228571182611121,0,9.742203154807973,7.183111701743281,1.791759469228055,438.6666666666667,773.6363636363636,3,0,0,1,2350.83
NA,NA,0,51,0,11,117016,0,23,20320,4,1197,2,6,8,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.670074502370294,0,9.919410113079943,7.088408778675395,3.1780538303479458,399,2257.777777777778,8,0,0,1,1262.48
NA,NA,0,47,0,7,76462,229334,29,13850,6,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.244562242682619,12.342939095662823,9.536112711175099,0,3.4011973816621555,0,1731.25,0,0,0,0,0
NA,NA,0,44,1,11,0,70461,19,2640,4,2219,2,1,13,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.162828836391618,7.878912912297133,7.705262474866325,2.995732273553991,739.6666666666666,188.57142857142858,3,0,0,1,1648.71
NA,NA,0,36,0,13,20891,134406,39,5100,1,2949,2,9,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.94712158955619,11.808627789048229,8.537191877922927,7.989560449333865,3.6888794541139363,983,637.5,11,0,0,1,3998.47
NA,NA,0,35,2,10,17493,102902,52,19340,9,5658,3,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7696132439798,11.541542075916107,9.86998247397873,8.641002477142523,3.970291913552122,1414.5,9670,10,0,0,1,3815.79
NA,NA,0,43,0,11,39848,136304,45,18060,8,0,0,0,15,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.592852589800613,11.822650300797557,9.8015101964236635,0,3.828641396489095,0,1128.75,0,0,0,0,0
NA,NA,0,42,1,12,117978,0,17,28700,1,0,0,0,7,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.67826192150826,0,10.264687244346277,0,2.8903717578961645,0,3587.5,0,0,0,1,1314.1
NA,NA,0,56,0,12,62483,206692,18,20940,6,0,0,0,8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11.0426658029509,12.238989879590846,9.949464238776152,0,2.9444389791664403,0,2326.6666666666665,0,0,0,0,0
NA,NA,0,39,0,14,73367,0,36,12740,6,3320,1,4,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.20324315223878,0,9.45258041898138,8.108021221376747,3.6109179126442243,1660,1592.5,5,0,0,1,2205.64
NA,NA,0,32,4,15,4478,0,7,6780,4,7181,3,5,8,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8.4071550862073,0,8.821879862683842,8.879333174786028,2.0794415416798357,1795.25,753.3333333333334,8,0,0,1,3278.16
NA,NA,0,44,1,9,5952,0,22,6500,4,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8.69165057315339,0,8.77971129020447,0,3.1354942159291497,0,590.9090909090909,0,0,0,1,1560.33
NA,NA,0,44,1,11,75046,244819,56,9000,4,3288,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.225869862911553,12.408278525629504,9.105090961257085,8.098338846189057,4.04305126783455,822,818.1818181818181,9,0,0,1,3072.43
NA,NA,0,38,0,10,75432,0,51,16260,1,8035,3,0,13,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.231000124030809,0,9.696524881825722,8.991686725934825,3.9512437185814275,2008.75,1161.4285714285713,3,0,0,1,1115.84
NA,NA,0,35,3,13,64872,187354,44,11490,1,0,0,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.080186791476603,12.140760491882794,9.349319399257634,0,3.8066624897703196,0,1276.6666666666667,3,0,0,0,0
NA,NA,0,55,0,14,66964,0,47,13700,6,6183,3,3,18,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.111925373821222,0,9.525224101853109,8.729720590267258,3.871201010907891,1545.75,721.0526315789474,6,0,0,1,1976.87
NA,NA,0,42,2,11,34210,186734,34,12880,6,1830,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10.440302508763368,12.137445778483997,9.463508636396089,7.5126175446745105,3.5553480614894135,915,6440,1,0,0,0,0
NA,NA,1,43,2,11,24124,157794,40,8140,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,10.091003926207186,11.969052001213836,9.004668301573977,0,3.713572066704308,0,4070,0,0,0,0,0
NA,NA,0,44,0,12,39852,125283,37,7410,1,3704,2,0,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.592952963693447,11.73833843919513,8.910720661951359,8.217438537730187,3.6375861597263857,1234.6666666666667,1058.5714285714287,2,0,0,1,2414.23
NA,NA,0,51,0,13,65702,0,27,15820,1,7181,2,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.092899865530676,0,9.669093450449063,8.879333174786028,3.332204510175204,2393.6666666666665,7910,5,0,0,1,2737.16
NA,NA,0,34,1,12,68833,183087,35,21940,4,1494,2,3,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.139453087898238,12.117722190557496,9.99611231164195,7.3098814858247865,3.58351893845611,498,2194,5,0,0,0,0
NA,NA,1,40,2,6,54159,180764,65,16920,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,10.899697907586157,12.104953124129603,9.736310733068626,0,4.189654742026425,0,8460,1,0,0,0,0
NA,NA,0,37,3,17,6217,0,27,22260,10,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.735203590618699,0,10.010591547450328,0,3.332204510175204,0,4452,0,0,0,1,2026.41
NA,NA,0,58,0,14,39707,192089,29,16870,1,3546,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.589307957709613,12.165719291180958,9.733351450605975,8.173857454773621,3.4011973816621555,1773,2410,7,0,0,1,3588.92
NA,NA,0,50,0,10,24358,128210,11,17790,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,10.100656670078102,11.76143262321994,9.786447990434775,0,2.4849066497880004,0,2223.75,0,0,0,0,0
NA,NA,0,46,0,7,106409,0,42,24410,6,6948,1,0,18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.575054836435777,0,10.102789129364767,8.846353043314327,3.7612001156935624,3474,1284.7368421052631,1,0,0,1,1702.97
NA,NA,0,53,0,14,59797,178230,35,18070,4,0,0,0,16,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.99872749456338,12.090835740729869,9.802063722398165,0,3.58351893845611,0,1062.9411764705883,0,0,0,0,0
