in,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,p_h,sulphates,alcohol,label_appeal,acid_index,stars,fixed_acidity_missing,volatile_acidity_missing,citric_acid_missing,residual_sugar_missing,chlorides_missing,free_sulfur_dioxide_missing,total_sulfur_dioxide_missing,density_missing,p_h_missing,sulphates_missing,alcohol_missing,label_appeal_missing,acid_index_missing,stars_missing,log_alcohol,log_residual_sugar,log_free_sulfur_dioxide,log_total_sulfur_dioxide,sulfur_ratio,acidity_ratio,density_alcohol_ratio,quality_score,stars_bucket_low,stars_bucket_medium,PREDICTED_TARGET
135,7.9,0.16,1.32,7.4,0.05,109,152,0.99612,3.12,1.28,3.8,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2512917986064953,4.9141243937154115,6.499787040655854,6.883462586413092,1.3818181818181818,0.01797752808988764,0.20752500000000002,2,1,0,1
141,-5.4,0.345,0.27,10.1,0.056,38,187,0.99486,2.14,0.12,14.4,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0007198150650303,4.933754249760298,6.386879319362645,6.918695219020472,4.794871794871795,-0.0784090909090909,0.0646012987012987,0,0,1,4
147,-3.9,0.74,-0.95,11.7,0.4,293,185,0.99266,3.28,-2.01,16.4,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.095577608523707,4.9452074887738,6.744059186311348,6.9167150203536085,0.6292517006802721,-0.25517241379310346,0.05704942528735633,0,1,0,2
148,8,-0.41,0.57,10.4,0.585,176,134,0.98409,3.12,-0.35,10.7,-1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.797281334830153,4.935911747900319,6.595780513961311,6.86484777797086,0.7570621468926554,-0.04555555555555555,0.08411025641025642,-2,1,0,0
151,6.7,0.14,0.49,1.4,-0.233,6,-77,1.01696,2.92,0.42,10.8,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803360380906535,4.869071729774468,6.331501849893691,6.616065185132817,-11,0.018181818181818184,0.08618305084745763,0,1,0,3
156,6.4,0.29,0.18,3,0.04,21,-102,0.99736,4.39,1.42,9.2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7013612129514133,4.881285622068407,6.3578422665081,6.582025138892826,-4.636363636363637,0.039189189189189184,0.09778039215686275,1,1,0,3
157,6.9,-2.34,1.33,-28.4,0.039,-30,98,1.01251,4.64,0.46,9.2,-1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7013612129514133,4.609162207257629,6.26530121273771,6.826545223556594,-3.3793103448275863,-0.2962025316455696,0.09926568627450981,-3,0,1,3
174,5.6,0.12,0.24,4.8,-0.465,24,72,1.024,3.23,3.32,12.6,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9069010598473755,4.894850261102546,6.363028103540465,6.79794041297493,2.88,0.01818181818181818,0.07529411764705883,-2,1,0,1
186,7.9,-0.42,-1.2,1.6,0.582,201,-205,0.95684,4.2,0.69,11.2,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8273136219290276,4.870606649492553,6.6293632534374485,6.428105272684596,-1.0148514851485149,-0.04719101123595505,0.07842950819672131,2,1,0,1
193,6.8,1.19,0.98,1.2,0.034,6,68,1.02652,3.14,0.37,16.8,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1135153092103742,4.867534450455582,6.331501849893691,6.79346613258001,9.714285714285714,0.15256410256410255,0.05766966292134832,-1,1,0,2
195,1.2,0.3,0.21,-27.85,0.046,33,153,0.99244,3.96,1.06,10.4,0,8,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.7788192719904172,4.614625344758847,6.3784261836515865,6.884486652042782,4.5,0.13636363636363635,0.08705614035087719,0,1,0,1
212,8.4,0.725,0.11,1.9,-0.296,35,63,0.9965,3.19,2.05,9.6,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.72785282839839,4.872904620630176,6.3818160174060985,6.787844982309579,1.75,0.07712765957446809,0.09400943396226416,0,1,0,1
213,8,1.2,-0.26,12.6,-0.351,-98,213,0.97841,3.66,0.56,9.3,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.70805020110221,4.951592753462473,6.126869184114185,6.9440872082295275,-2.195876288659794,0.13333333333333333,0.09499126213592232,0,1,0,1
217,6.8,1.36,0.3,20.7,0.043,-263,123,1.03284,3.17,0.46,24.4,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.40452517175483,5.0072963928307415,5.680172609017068,6.853299093186078,-0.46946564885496184,0.17435897435897438,0.04066299212598425,0,1,0,2
223,14.3,0.32,0.25,-2.3,0.013,13,349,0.9957,4.65,-1.19,12.2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.884800712846709,4.840242308167575,6.343880434126331,7.067319848653476,24.928571428571427,0.02091503267973856,0.07543181818181818,0,1,0,4
226,6.6,0.82,0.24,23.8,0.048,55,347,0.97506,3.2,0.38,15.2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.039749158970765,5.027820118850356,6.415096959171596,7.065613363597717,6.196428571428571,0.10789473684210527,0.060188888888888896,0,1,0,2
228,-4,0.16,0.27,44.4,0.607,227,98,1.03142,2.24,0.34,7.9,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6100697927420065,5.154446996128335,6.663132695990803,6.826545223556594,0.4298245614035088,-0.05333333333333334,0.11588988764044944,2,1,0,4
230,28.3,0.645,0.03,-7.9,0.086,195,39,0.9969,2.93,-0.53,11.6,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8507065015037334,4.794963757620747,6.621405651764134,6.760414691083428,0.1989795918367347,0.022013651877133104,0.07911904761904762,0,0,1,4
241,4.7,0.98,0.35,24.7,0.235,11,-9,0.9926,2.19,0.38,12.4,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89591193827178,5.033700567027251,6.340359303727752,6.703188113240863,-0.75,0.1719298245614035,0.07407462686567164,0,1,0,2
243,5.8,0.21,0.25,-50.5,0.038,-33,-135,0.96472,3.28,0.49,9.4,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.714694743820879,4.360547602996757,6.259581464064923,6.535241271013659,4.21875,0.030882352941176472,0.09276153846153846,0,1,0,3
249,8.9,0.33,-0.5,61.55,0.038,-234,138,0.96369,3.03,0.09,10.4,0,8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7788192719904172,5.248864482828506,5.7745515455444085,6.8690144506657065,-0.592274678111588,0.03333333333333333,0.0845342105263158,0,1,0,1
281,10.6,-1.02,-0.61,1.1,-0.422,-25,107,0.9923,2.45,-0.34,10.2,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7663191092261856,4.866764923676554,6.274762021241939,6.836259277277067,-4.458333333333333,-0.08793103448275863,0.0885982142857143,0,0,1,4
288,10.9,1.2,1.22,27.9,0.12,207,17,1.0002,4.2,-1.31,11.7,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.856470206220483,5.054333149361975,6.637258031284457,6.734591659972948,0.08173076923076923,0.10084033613445377,0.07875590551181103,0,1,0,0
294,8.8,0.2,-0.59,92.4,0.053,167,214,1.026,3.2,0.79,8.8,-2,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6741486494265287,5.39906726964818,6.583409222158765,6.945051063725834,1.2738095238095237,0.02040816326530612,0.1046938775510204,-2,1,0,1
295,6.3,1.15,0.24,91.4,0.052,36,135,0.99374,2.52,-1.13,10.4,-2,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,5.394536224288579,6.3835066348840055,6.8658910748834385,3.6486486486486487,0.15753424657534246,0.08717017543859648,-2,1,0,2
300,6.5,0.62,1.82,8,-0.179,30,431,0.97319,2.68,0.47,7.4,2,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.572612230207106,4.918520005188451,6.373319789577012,7.134890851565884,13.903225806451612,0.08266666666666667,0.11585595238095238,4,1,0,5
302,9.3,0.31,0.31,59.8,0.379,15,89,0.9976,2.48,0.57,6.3,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4849066497880004,5.239628370199357,6.3473892096560105,6.816735880594968,5.5625,0.030097087378640773,0.13665753424657534,2,1,0,4
303,0.3,-0.87,-0.8,69.5,0.54,170,83,0.98867,3.09,-0.44,11.7,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.856470206220483,5.28978103552575,6.587550014824796,6.810142450115136,0.4853801169590643,-0.6692307692307692,0.077848031496063,0,1,0,1
308,6,0.25,0.28,-37.7,-0.468,37,132,0.99489,4.01,-1.96,9.4,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.714694743820879,4.511957804265912,6.385194398997726,6.862757913051401,3.473684210526316,0.03571428571428571,0.0956625,-2,1,0,1
319,9,0.35,1.5,51.9,0.252,282,123,0.9912,3.35,-0.31,11.63333333,1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.85263142972101,5.196838197598183,6.731018100482083,6.853299093186078,0.43462897526501765,0.034999999999999996,0.07845910292307628,2,1,0,5
320,8.7,0.31,0.27,5.6,-0.331,91,123,0.96927,3.65,0.52,13.3,0,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.9444389791664403,4.900820428089049,6.472346294500901,6.853299093186078,1.3369565217391304,0.03195876288659794,0.06778111888111887,0,1,0,1
324,-0.1,0.32,0.37,1.8,-0.286,13,-184,0.9945,4.55,0.5,10.5,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.785011242238338,4.8721392168423305,6.343880434126331,6.461468176353717,-13.142857142857142,0.35555555555555557,0.08647826086956523,0,1,0,2
331,6.6,0.24,0.35,-13.7,0.031,36,135,0.9938,3.24,-1.81,14.5,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.005682604407159,4.745801315727837,6.3835066348840055,6.8658910748834385,3.6486486486486487,0.031578947368421054,0.06411612903225807,-1,1,0,2
343,7.2,0.21,1.15,25.4,0.043,186,213,0.98368,3.2,0.5,9.6,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.72785282839839,5.038250461129229,6.60934924316738,6.9440872082295275,1.13903743315508,0.025609756097560978,0.09280000000000001,0,1,0,2
347,7.4,-1.14,0.62,6,0.022,40,125,0.9928,3.13,2.31,5.2,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.388762789235098,4.9037921984782065,6.39024066706535,6.855408798609928,3.048780487804878,-0.1357142857142857,0.16012903225806452,-1,1,0,2
348,10.6,0.34,0.35,3.9,-0.657,-229,179,0.998,2.87,-2.56,8.3,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.639057329615259,4.888090941338162,5.7899601708972535,6.910750787961936,-0.7850877192982456,0.02931034482758621,0.10731182795698924,0,1,0,4
350,4.6,0.24,-0.66,1.3,0.043,71,462,0.95428,3.19,-1.32,14.7,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0155349008501706,4.86830338551846,6.440946540632921,7.1592919047975645,6.416666666666667,0.04285714285714286,0.06078216560509554,2,1,0,4
357,3.9,0.53,1.21,2,0.058,243,-144,1.01599,3.21,-0.86,12.4,-2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.89591193827178,4.873669439023098,6.683360945766275,6.522092798170152,-0.5901639344262295,0.10816326530612244,0.07582014925373133,-4,1,0,0
358,16,0.43,0.34,3.9,0.068,-166,104,1.0247,3.19,2.03,9.3,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.70805020110221,4.888090941338162,5.966146739123692,6.833031732786201,-0.6303030303030303,0.025294117647058825,0.09948543689320387,0,1,0,3
360,15.8,0.86,0.38,41,0.625,30,132,0.98895,3.28,-0.07,12.4,0,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.89591193827178,5.134621273877247,6.373319789577012,6.862757913051401,4.258064516129032,0.05119047619047619,0.07380223880597014,0,0,1,4
366,-14.7,-0.42,0.31,22.3,0.035,-201,99,0.98914,3.26,-1.28,10.4,1,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,5.017941869278694,5.872117789475416,6.827629234502852,-0.495,0.030656934306569343,0.08676666666666667,1,1,0,3
367,13.6,0.56,0.93,10,0.037,38,379,0.99642,4.53,0.35,15.7,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0633909220278057,4.933034048072704,6.386879319362645,7.0925737159746784,9.717948717948717,0.038356164383561646,0.05966586826347305,-1,1,0,2
368,6.7,0.41,0.15,41.1,0.033,25,-30,0.94975,3.05,-0.4,0.1,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7578579175523736,5.135210028677887,6.364750756851911,6.677083461247136,-1.1538461538461537,0.053246753246753244,0.8634090909090908,3,0,1,5
376,0.5,0.98,0.53,2.1,-0.487,152,-149,1.01881,2.19,-0.8,6.3,-1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4849066497880004,4.874433672915854,6.56244409369372,6.51471269087253,-0.9738562091503268,0.6533333333333333,0.13956301369863014,-1,1,0,2
380,5.8,-0.49,1.78,62.3,0.044,-208,152,0.9961,3.31,-2.01,9.4,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.714694743820879,5.252796851246227,5.8522024797744745,6.883462586413092,-0.7342995169082126,-0.07205882352941176,0.09577884615384614,0,1,0,3
388,2.8,0.46,0.44,-66,0.052,4,8,1.05282,3.33,1.67,6.9,-2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5336968139574325,4.139955073474153,6.327936783729195,6.723832440821209,1.6,0.12105263157894738,0.13326835443037977,-4,1,0,0
396,12.5,0.43,1.78,3.6,0.046,7,45,0.96801,3.57,0.79,6.4,1,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.4932054526026954,4.885827643502908,6.333279628139691,6.767343125265392,5.625,0.03185185185185185,0.13081216216216215,2,1,0,4
398,7.4,0.18,0.29,52.2,-0.171,260,366,0.96443,3.54,0.6,10.5,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.785011242238338,5.198497031265826,6.704414354964107,7.0817085861055755,1.4022988505747127,0.021428571428571425,0.08386347826086957,0,0,0,4
403,7.1,-0.49,-1,46.7,0.033,16,78,0.993,2.91,0.5,5.4,0,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.4069451083182885,5.167639042905921,6.349138991379798,6.804614520062624,4.588235294117647,-0.06049382716049383,0.15515625,0,0,1,4
410,3,-1.52,0.46,29.2,0.05,5,13,0.9974,4.32,0.79,10.2,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7663191092261856,5.062595033026967,6.329720905522696,6.729824070489475,2.1666666666666665,-0.38,0.08905357142857143,0,1,0,2
412,8.1,0.24,1.86,11,0.043,41,586,0.98863,3.2,-1.38,10,2,9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.7536607123542622,4.94021282979971,6.391917113392602,7.251344983372214,13.952380952380953,0.026373626373626374,0.08987545454545455,4,1,0,1
420,17.1,0.41,0.66,-10.4,-0.983,77,194,0.9976,3.05,0.46,8.7,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.667228206581955,4.774068722449905,6.450470422144176,6.925595197110468,2.4871794871794872,0.022651933701657457,0.10284536082474229,-1,1,0,2
434,7.7,-0.96,1.58,1.4,0.608,15,102,0.9929,3.26,0.53,10.4,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7788192719904172,4.869071729774468,6.3473892096560105,6.8308742346461795,6.375,-0.1103448275862069,0.08709649122807017,-1,1,0,2
440,12.4,0.27,1.42,1.6,0.04,-47,86,1.01383,2.82,-0.22,7.8,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6026896854443837,4.870606649492553,6.2324480165505225,6.813444599510896,-1.8695652173913044,0.020149253731343283,0.11520795454545454,0,1,0,2
450,0.6,2.09,-0.56,3.9,0.054,225,16,1.01003,2.97,0.63,9.6,0,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.72785282839839,4.888090941338162,6.660575149839686,6.733401891837359,0.07079646017699115,1.30625,0.09528584905660377,0,1,0,3
453,6.7,1.21,0.28,29,0.286,21,105,0.9949,3.27,0.37,8.6,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6602595372658615,5.061328408411774,6.3578422665081,6.834108738813838,4.7727272727272725,0.15714285714285714,0.10363541666666667,0,1,0,2
464,-5.1,0.23,0.36,46.8,0.197,37,130,0.95194,5.1,0.43,10.1,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.760009940032921,5.168208681201016,6.385194398997726,6.860663671448287,3.4210526315789473,-0.056097560975609764,0.08576036036036036,0,0,0,4
465,7.5,-1.17,0.32,19.8,0.036,25,123,0.9962,2.06,0.5,10.4,1,8,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2.7788192719904172,5.001258132283659,6.364750756851911,6.853299093186078,4.730769230769231,-0.1376470588235294,0.08738596491228069,2,1,0,4
466,7.3,0.3,0.29,2.1,0.048,-3,-261,0.98956,5.01,1.36,12.6,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9069010598473755,4.874433672915854,6.315358001522335,6.333279628139691,130.5,0.03614457831325301,0.07276176470588236,0,0,0,4
473,6.3,1.24,0.32,-18.9,0.04,155,-287,1.02361,3.24,2.18,11.3,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.833213344056216,4.699570861409576,6.566672429803241,6.285998094508865,-1.8397435897435896,0.16986301369863013,0.08322032520325202,-1,1,0,2
